player_id,player_name,team,year ,等級,力量,打擊,速度,傳球,守備
1,陳俊秀,lamigo,19,P,79,91,74,86,88
2,林立,lamigo,19,P,78,90,80,88,87
3,林泓育,lamigo,19,P,90,79,74,88,88
4,朱育賢,lamigo,19,P,91,78,75,87,88
5,陳晨威 ,lamigo,19,R,66,81,88,83,82
6,陳俊秀,lamigo,19,R,74,86,69,80,82
7,郭嚴文,lamigo,19,R,73,84,66,83,84
8,藍寅倫,lamigo,19,R,69,83,76,83,83
9,林立,lamigo,19,R,73,85,75,82,81
10,林泓育,lamigo,19,R,85,74,69,82,82
11,朱育賢,lamigo,19,R,86,73,70,81,82
12,廖健富,lamigo,19,R,66,80,67,81,81
13,黃敬瑋,lamigo,19,N,64,66,73,68,69
14,陳晨威 ,lamigo,19,N,63,76,85,79,78
15,陳俊秀,lamigo,19,N,71,81,69,76,78
16,郭嚴文,lamigo,19,N,70,79,63,79,80
17,詹智堯,lamigo,19,N,63,64,64,64,65
18,藍寅倫,lamigo,19,N,66,78,73,79,79
19,梁家榮,lamigo,19,N,64,63,66,70,71
20,柏納帝那,lamigo,19,N,64,65,74,68,69
21,林立,lamigo,19,N,70,80,72,78,77
22,林泓育,lamigo,19,N,80,71,66,78,78
23,林智平,lamigo,19,N,62,62,70,66,67
24,林承飛,lamigo,19,N,76,68,70,77,78
25,朱育賢,lamigo,19,N,81,70,67,77,78
26,廖健富,lamigo,19,N,63,75,64,77,77
27,余德龍,lamigo,19,N,63,72,76,67,68
28,詹子賢,兄弟,19,P,90,79,78,87,88
29,陳子豪,兄弟,19,R,74,80,71,83,82
30,詹子賢,兄弟,19,R,85,74,73,81,82
31,王威晨,兄弟,19,R,63,83,84,81,82
32,王勝偉,兄弟,19,R,69,76,76,83,85
33,林智勝,兄弟,19,R,83,70,71,83,84
34,彭政閔,兄弟,19,R,64,81,68,81,81
35,張志豪,兄弟,19,R,83,66,83,82,83
36,吳東融,兄弟,19,R,65,81,81,82,84
37,黃鈞聲,兄弟,19,N,62,76,67,79,78
38,陳子豪,兄弟,19,N,71,75,68,79,78
39,里迪,兄弟,19,N,69,65,62,70,71
40,詹子賢,兄弟,19,N,80,71,70,77,78
41,許基宏,兄弟,19,N,62,62,66,71,71
42,蘇緯達,兄弟,19,N,68,68,64,72,73
43,王威晨,兄弟,19,N,60,78,81,77,78
44,王勝偉,兄弟,19,N,66,71,73,79,81
45,林書逸,兄弟,19,N,64,70,82,76,78
46,林智勝,兄弟,19,N,78,67,70,79,80
47,彭政閔,兄弟,19,N,61,76,65,77,77
48,張志豪,兄弟,19,N,78,63,80,78,79
49,岳東華,兄弟,19,N,65,77,77,77,79
50,周思齊,兄弟,19,N,65,73,74,78,80
51,吳東融,兄弟,19,N,62,76,78,78,80
52,胡金融,富邦,19,R,71,86,75,82,82
53,王正棠,富邦,19,R,64,78,81,82,83
54,林益全,富邦,19,R,83,74,64,82,83
55,林哲瑄,富邦,19,R,68,82,83,83,84
56,李宗賢,富邦,19,R,63,76,79,83,84
57,張正偉,富邦,19,R,63,83,82,83,84
58,高孝儀,富邦,19,N,63,73,76,76,77
59,高國麟,富邦,19,N,71,69,74,67,68
60,高國輝,富邦,19,N,68,77,70,77,79
61,林品捷,富邦,19,N,64,72,77,77,79
62,陳凱倫,富邦,19,N,64,71,73,77,78
63,蔣智賢,富邦,19,N,68,79,63,78,76
64,范國宸,富邦,19,N,64,77,68,76,78
65,胡金龍,富邦,19,N,67,81,72,78,78
66,王正棠,富邦,19,N,61,73,78,78,79
67,林益全,富邦,19,N,78,71,61,78,79
68,林宥穎,富邦,19,N,64,77,66,77,76
69,林哲瑄,富邦,19,N,65,77,80,79,80
70,李宗賢,富邦,19,N,80,71,76,79,80
71,方克偉,富邦,19,N,63,62,66,66,67
72,張正偉,富邦,19,N,60,78,79,79,80
73,陳鏞基,統一,19,R,69,82,70,81,83
74,蘇智傑,統一,19,R,83,69,83,82,81
75,潘武雄,統一,19,R,68,83,68,80,80
76,黃恩賜,統一,19,N,63,71,75,75,76
77,高國慶,統一,19,N,64,77,63,77,79
78,陳鏞基,統一,19,N,66,77,67,77,79
79,陳重羽,統一,19,N,64,74,76,78,78
80,郭阜林,統一,19,N,67,62,68,66,67
81,蘇智傑,統一,19,N,78,66,80,78,77
82,羅國龍,統一,19,N,65,65,74,68,69
83,潘武雄,統一,19,N,65,78,65,76,76
84,潘彥廷,統一,19,N,63,62,68,67,68
85,江亮緯,統一,19,N,64,64,77,71,72
86,楊家維,統一,19,N,64,73,70,76,77
87,林靖凱,統一,19,N,62,79,77,78,78
88,林祖傑,統一,19,N,63,70,75,76,78
89,林祐樂,統一,19,N,63,73,65,79,78
90,唐肇廷,統一,19,N,63,65,71,66,67
